Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite,Chrome 127.0.0.0,,,2024-07-31 17:58:19,2024-07-31 17:58:53,33.460s,PASSED
,,,,,,,
Test Cases/Test,Chrome 127.0.0.0,,,2024-07-31 17:58:20,2024-07-31 17:58:53,33.153s,PASSED
"openBrowser(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 127.0.0.0,,,2024-07-31 17:58:20,2024-07-31 17:58:39,18.730s,PASSED
"click(findTestObject(""Appointment/Make Appointment Button""))",Chrome 127.0.0.0,,,2024-07-31 17:58:39,2024-07-31 17:58:40,1.500s,PASSED
"setText(findTestObject(""Object Repository/Appointment/User Input""), ""John Doe"")",Chrome 127.0.0.0,,,2024-07-31 17:58:40,2024-07-31 17:58:41,1.085s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Password Input""), ""ThisIsNotAPassword"")",Chrome 127.0.0.0,,,2024-07-31 17:58:41,2024-07-31 17:58:42,0.841s,PASSED
"takeScreenshotAsCheckpoint(""full_view-2"", CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,2024-07-31 17:58:42,2024-07-31 17:58:46,3.617s,PASSED
"click(findTestObject(""Object Repository/Appointment/Login button""))",Chrome 127.0.0.0,,,2024-07-31 17:58:46,2024-07-31 17:58:47,1.209s,PASSED
"takeFullPageScreenshotAsCheckpoint(""current_viewport-2"", CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,2024-07-31 17:58:47,2024-07-31 17:58:49,2.265s,PASSED
"click(findTestObject(""Object Repository/Appointment/Calendar Button""))",Chrome 127.0.0.0,,,2024-07-31 17:58:49,2024-07-31 17:58:50,1.036s,PASSED
"click(findTestObject(""Object Repository/Appointment/Select Day""))",Chrome 127.0.0.0,,,2024-07-31 17:58:50,2024-07-31 17:58:51,0.563s,PASSED
"setText(findTestObject(""Object Repository/Appointment/Comment Input""), ""Test Comentario"")",Chrome 127.0.0.0,,,2024-07-31 17:58:51,2024-07-31 17:58:52,0.874s,PASSED
"click(findTestObject(""Object Repository/Appointment/Book Appointment Button""))",Chrome 127.0.0.0,,,2024-07-31 17:58:52,2024-07-31 17:58:52,0.728s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Appointment/Appointment Confirmation""), 20)",Chrome 127.0.0.0,,,2024-07-31 17:58:52,2024-07-31 17:58:53,0.404s,PASSED
